"Scenario 2_Lize";"323210220818062014474036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015797036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014797036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015327036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014885036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014926036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014938036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015725036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014805036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015380036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014836036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014699036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014373036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014943036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015773036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015635036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015700036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014948036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015993036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014989036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015726036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014391036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015560036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014820036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015855036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015143036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015425036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015473036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062016001036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015437036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014475036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014611036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014757036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014780036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015004036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014642036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014910036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014590036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015186036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015857036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014915036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015716036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015098036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015770036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014539036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014790036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014845036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015577036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015990036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015409036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014771036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015598036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015517036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014946036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015785036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014401036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014680036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014599036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015181036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015403036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015370036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015705036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014750036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014451036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014653036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015775036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014508036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014445036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015035036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014386036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014951036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015894036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015212036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015976036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015233036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014496036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014878036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015858036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014540036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014960036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015482036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014572036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014453036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014784036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015251036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014812036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015063036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014778036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015647036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014592036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014664036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015772036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014833036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014832036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015011036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014647036";"Container 4";"4"
